Id,Price
0,154612.9429774255
1,205332.89012844962
2,155230.57455332606
3,350674.4657664828
4,150563.44710423052
5,215608.97421488198
6,152403.64665721648
7,211838.74564054166
8,288308.84263495565
9,185680.56045017546
10,265840.0106176727
11,208564.88619709614
12,158768.667231829
13,179130.8432735295
14,98214.0105544799
15,182038.30307578735
16,410044.58285701054
17,176509.3176468863
18,210570.5559079617
19,223749.5628925108
20,205074.73096686896
21,143092.99495293564
22,229963.80662899764
23,142712.20114140958
24,172729.68377030318
25,181028.3239723786
26,270766.0054521925
27,115433.42631534002
28,206586.7618910257
29,279166.344705879
30,187458.1721303426
31,267624.7722730795
32,213846.21392308865
33,163453.79897034395
34,178149.04547151306
35,242822.39178698647
36,186094.23153640205
37,177235.38092331783
38,140703.3574601284
39,118969.33731553043
40,175738.38674951202
41,174960.4291433119
42,199895.678985355
43,134519.4461809716
44,196998.92903301958
45,187086.23170188616
46,258943.46217758057
47,272010.10484835954
48,278026.94790419587
49,176050.04278632597
50,124839.43138533134
51,446921.69275223144
52,233530.86201287457
53,154210.79882606067
54,186787.46971044273
55,149058.018404069
56,166119.7734606599
57,302884.757802573
58,117705.76623922151
59,110704.6464094167
60,241177.59845353113
61,260192.90712225388
62,197702.87047827625
63,313993.63491000974
64,228884.20609651686
65,217694.60831537432
66,136526.97654906043
67,309163.91606259433
68,178109.3025996913
69,238002.5786723317
70,175817.92161257585
71,359715.87019116007
72,383214.7844396798
73,210947.60392858318
74,152666.29252666642
75,161076.58433604456
76,231513.832336121
77,350657.75078165496
78,446482.8186926866
79,186850.7191337832
80,209046.9018857021
81,234797.58507928994
82,180107.03633412422
83,278197.59304004913
84,295464.9162767007
85,306129.03174918005
86,238242.24883744566
87,200531.5167318793
88,166835.78462708436
89,178529.13989334306
90,207088.77311352707
91,145013.2333695183
92,179024.5445423007
93,151294.40664281455
94,256865.47765355368
95,169965.47659225753
96,287665.58845002094
97,200239.46728386075
98,127854.46836712345
99,144033.28034453202
100,169051.7881639903
101,202863.70877435693
102,179937.0997538693
103,200923.82837179935
104,194744.53509211144
105,164453.09975981162
106,175053.39498542578
107,190880.94011620875
108,180727.85550649758
109,127795.1848107558
110,222567.4004739396
111,139394.99377418056
112,228009.4667826278
113,164281.5748178019
114,321200.11701365607
115,215582.07701601446
116,168773.05374183774
117,89415.80961727898
118,151063.94357590924
119,274607.69123716187
120,98338.07262899552
121,123151.52498136745
122,245300.35187770854
123,68699.73482936295
124,153188.57474969394
125,215777.5290813153
126,490458.22354647657
127,183864.58519396177
128,120748.21327054266
129,184663.62704849432
130,122700.30469928749
131,159201.30333693305
132,173545.6953992013
133,168695.75241289253
134,121215.15067755086
135,276084.2518417683
136,221565.3415122831
137,230700.3159443748
138,191631.53780790526
139,425899.4705694782
140,160853.09878911567
141,256047.60935948818
142,272186.7508992902
143,155155.82695943318
144,225334.7537481491
145,438056.98044106795
146,142248.31976519863
147,176236.06344008172
148,181023.00287977172
149,424553.56026992586
150,187790.62340125043
151,284755.8252065214
152,148145.47830668298
153,370143.8437538775
154,177366.72326871898
155,191143.25160159986
156,137503.21689508174
157,137955.80179728934
158,128551.11173172723
159,204318.4193579088
160,105493.75122856621
161,397035.9977897942
162,350754.7097655014
163,225514.89348230814
164,94659.51921354412
165,161398.66183678064
166,225615.18592023107
167,80212.17836250465
168,180280.21487968668
169,198636.44781275062
170,238090.62039835288
171,110865.98663415549
172,201673.1047733174
173,205861.1352604118
174,71140.92561187455
175,243507.4037467581
176,202180.14320346992
177,224836.00221603125
178,307459.74887278664
179,215645.32588190943
180,250161.42833641396
181,171256.3980364224
182,185608.91455148207
183,358829.3482924281
184,394542.507278651
